0.000000,4.103406,8.195971,12.266944,16.305735,20.302017,24.245787,28.127451,31.937897,35.668537,39.311386,42.859112,46.305054,49.643284,52.868603,55.976578,58.963543,61.826588,64.563576,67.173073,69.654419,72.007591,74.233238,76.332588,78.307472,80.160217,81.893593,83.510803,85.015373,86.411140,87.702187,88.892784,89.987282,90.990173,91.905922,92.738991,93.493782,94.174568,94.785484,95.330467,95.813240,96.237297,96.605827,96.921730,97.187592,97.405640,97.577782,97.705536,97.790062,97.832123,97.832123,97.790062,97.705528,97.577782,97.405640,97.187592,96.921745,96.605835,96.237305,95.813240,95.330467,94.785484,94.174568,93.493782,92.738991,91.905922,90.990173,89.987282,88.892784,87.702179,86.411125,85.015343,83.510773,81.893562,80.160194,78.307457,76.332581,74.233223,72.007584,69.654411,67.173065,64.563560,61.826580,58.963535,55.976574,52.868595,49.643276,46.305050,42.859104,39.311382,35.668530,31.937891,28.127449,24.245783,20.302015,16.305733,12.266941,8.195970,4.103405,0.000000
0.000000,4.099792,8.188774,12.256217,16.291565,20.284513,24.225084,28.103712,31.911295,35.639271,39.279678,42.825184,46.269150,49.605648,52.829487,55.936245,58.922237,61.784565,64.521080,67.130356,69.611694,71.965088,74.191139,76.291100,78.266762,80.120422,81.854866,83.473259,84.979103,86.376228,87.668701,88.860748,89.956749,90.961121,91.878357,92.712898,93.469116,94.151276,94.763512,95.309731,95.793671,96.218788,96.588287,96.905052,97.171654,97.390343,97.562988,97.691132,97.775909,97.818108,97.818108,97.775909,97.691124,97.562988,97.390343,97.171661,96.905060,96.588295,96.218788,95.793671,95.309731,94.763512,94.151276,93.469116,92.712898,91.878357,90.961121,89.956749,88.860748,87.668701,86.376221,84.979080,83.473228,81.854836,80.120399,78.266747,76.291084,74.191124,71.965080,69.611687,67.130348,64.521072,61.784557,58.922230,55.936234,52.829483,49.605640,46.269146,42.825180,39.279675,35.639267,31.911291,28.103706,24.225082,20.284510,16.291563,12.256214,8.188771,4.099792,0.000000
0.000000,4.096189,8.181595,12.245519,16.277433,20.267054,24.204437,28.080030,31.884760,35.610081,39.248043,42.791336,46.233326,49.568096,52.790462,55.895992,58.881016,61.742626,64.478668,67.087708,69.569046,71.922638,74.149109,76.249664,78.226097,80.080681,81.816185,83.435738,84.942863,86.341347,87.635223,88.828735,89.926208,90.932076,91.850792,92.686790,93.444427,94.127968,94.741508,95.288971,95.774055,96.200249,96.570709,96.888336,97.155678,97.375000,97.548157,97.676674,97.761719,97.804047,97.804039,97.761719,97.676674,97.548157,97.375000,97.155693,96.888336,96.570709,96.200256,95.774055,95.288971,94.741508,94.127968,93.444427,92.686790,91.850792,90.932076,89.926208,88.828735,87.635223,86.341331,84.942841,83.435707,81.816154,80.080658,78.226074,76.249657,74.149101,71.922630,69.569038,67.087700,64.478661,61.742619,58.881008,55.895981,52.790451,49.568089,46.233322,42.791336,39.248043,35.610081,31.884756,28.080027,24.204432,20.267052,16.277430,12.245517,8.181592,4.096188,0.000000
0.000000,4.092595,8.174435,12.234848,16.263336,20.249641,24.183840,28.056410,31.858292,35.580963,39.216488,42.757568,46.197586,49.530628,52.751514,55.855824,58.839878,61.700771,64.436333,67.045143,69.526466,71.880264,74.107140,76.208290,78.185486,80.040985,81.777534,83.398262,84.906647,86.306480,87.601768,88.796722,89.895668,90.903023,91.823219,92.660667,93.419731,94.104637,94.719482,95.268181,95.754425,96.181671,96.553101,96.871574,97.139671,97.359612,97.533272,97.662178,97.747475,97.789940,97.789940,97.747475,97.662178,97.533272,97.359619,97.139679,96.871582,96.553101,96.181671,95.754425,95.268181,94.719482,94.104637,93.419731,92.660675,91.823219,90.903023,89.895668,88.796722,87.601768,86.306465,84.906624,83.398232,81.777504,80.040962,78.185463,76.208282,74.107124,71.880257,69.526459,67.045135,64.436325,61.700764,58.839870,55.855816,52.751507,49.530621,46.197582,42.757568,39.216488,35.580959,31.858286,28.056404,24.183838,20.249636,16.263332,12.234845,8.174432,4.092593,0.000000
0.000000,4.089010,8.167293,12.224206,16.249275,20.232271,24.163298,28.032846,31.831888,35.551914,39.185009,42.723881,46.161926,49.493240,52.712658,55.815739,58.798824,61.658997,64.394081,67.002647,69.483955,71.837959,74.065224,76.166969,78.144920,80.001335,81.738922,83.360817,84.870461,86.271637,87.568321,88.764717,89.865135,90.873970,91.795631,92.634544,93.395012,94.081276,94.697441,95.247368,95.734764,96.163063,96.535454,96.854790,97.123619,97.344185,97.518349,97.647644,97.733192,97.775787,97.775787,97.733192,97.647644,97.518349,97.344185,97.123627,96.854790,96.535454,96.163063,95.734764,95.247368,94.697441,94.081291,93.395020,92.634544,91.795631,90.873970,89.865135,88.764717,87.568321,86.271614,84.870445,83.360786,81.738899,80.001312,78.144905,76.166954,74.065216,71.837944,69.483948,67.002640,64.394073,61.658985,58.798817,55.815731,52.712646,49.493237,46.161926,42.723881,39.185009,35.551910,31.831884,28.032843,24.163292,20.232267,16.249271,12.224202,8.167290,4.089008,0.000000
0.000000,4.085434,8.160169,12.213592,16.235250,20.214949,24.142805,28.009344,31.805550,35.522938,39.153599,42.690273,46.126347,49.455944,52.673878,55.775742,58.757854,61.617298,64.351906,66.960228,69.441521,71.795715,74.023384,76.125702,78.104408,79.961723,81.700356,83.323395,84.834305,86.236809,87.534889,88.732727,89.834602,90.844910,91.768044,92.608398,93.370277,94.057915,94.675362,95.226524,95.715065,96.144432,96.517769,96.837952,97.107536,97.328712,97.503395,97.633057,97.718872,97.761589,97.761589,97.718872,97.633057,97.503387,97.328712,97.107536,96.837959,96.517769,96.144432,95.715065,95.226524,94.675362,94.057922,93.370293,92.608398,91.768044,90.844910,89.834602,88.732727,87.534882,86.236794,84.834282,83.323372,81.700333,79.961700,78.104393,76.125694,74.023376,71.795708,69.441513,66.960220,64.351898,61.617290,58.757843,55.775730,52.673874,49.455936,46.126347,42.690273,39.153599,35.522938,31.805548,28.009338,24.142801,20.214945,16.235247,12.213588,8.160167,4.085433,0.000000
0.000000,4.081868,8.153065,12.203003,16.221262,20.197668,24.122366,27.985901,31.779276,35.494030,39.122269,42.656738,46.090855,49.418720,52.635189,55.735825,58.716965,61.575684,64.309814,66.917885,69.399155,71.753540,73.981598,76.084496,78.063942,79.922157,81.661827,83.286018,84.798164,86.201996,87.501472,88.700737,89.804077,90.815849,91.740448,92.582237,93.345528,94.034515,94.653267,95.205650,95.695343,96.125755,96.500053,96.821083,97.091400,97.313210,97.488380,97.618439,97.704506,97.747353,97.747353,97.704506,97.618439,97.488380,97.313210,97.091400,96.821083,96.500053,96.125755,95.695343,95.205650,94.653267,94.034523,93.345543,92.582245,91.740448,90.815849,89.804077,88.700737,87.501465,86.201988,84.798149,83.285995,81.661804,79.922142,78.063934,76.084488,73.981598,71.753532,69.399147,66.917877,64.309807,61.575680,58.716953,55.735813,52.635178,49.418716,46.090851,42.656738,39.122269,35.494030,31.779274,27.985895,24.122360,20.197664,16.221260,12.203000,8.153062,4.081867,0.000000
0.000000,4.078310,8.145978,12.192444,16.207312,20.180433,24.101980,27.962515,31.753067,35.465191,39.091015,42.623287,46.055435,49.381588,52.596577,55.695995,58.676159,61.534153,64.267792,66.875618,69.356865,71.711433,73.939880,76.043343,78.023529,79.882637,81.623329,83.248665,84.762062,86.167206,87.468071,88.668762,89.773560,90.786797,91.712852,92.556068,93.320763,94.011101,94.631142,95.184753,95.675591,96.107056,96.482300,96.804176,97.075226,97.297661,97.473351,97.603767,97.690094,97.733070,97.733070,97.690102,97.603767,97.473335,97.297668,97.075226,96.804176,96.482300,96.107056,95.675591,95.184753,94.631142,94.011108,93.320770,92.556084,91.712852,90.786797,89.773560,88.668762,87.468071,86.167206,84.762047,83.248650,81.623314,79.882629,78.023521,76.043343,73.939873,71.711426,69.356850,66.875610,64.267792,61.534145,58.676147,55.695984,52.596569,49.381580,46.055435,42.623287,39.091015,35.465191,31.753065,27.962509,24.101973,20.180428,16.207308,12.192440,8.145976,4.078310,0.000000
0.000000,4.074763,8.138911,12.181911,16.193396,20.163240,24.081642,27.939188,31.726923,35.436428,39.059830,42.589912,46.020107,49.344532,52.558056,55.656246,58.635437,61.492702,64.225853,66.833427,69.314636,71.669395,73.898216,76.002251,77.983162,79.843163,81.584877,83.211357,84.725975,86.132446,87.434685,88.636803,89.743042,90.757744,91.685242,92.529900,93.295982,93.987671,94.609001,95.163826,95.655800,96.088318,96.464508,96.787231,97.059021,97.282082,97.458260,97.589073,97.675636,97.718742,97.718750,97.675652,97.589073,97.458252,97.282074,97.059021,96.787231,96.464508,96.088318,95.655800,95.163826,94.609001,93.987671,93.295990,92.529907,91.685242,90.757729,89.743042,88.636803,87.434685,86.132446,84.725975,83.211334,81.584862,79.843163,77.983162,76.002251,73.898216,71.669380,69.314629,66.833412,64.225853,61.492695,58.635426,55.656235,52.558044,49.344528,46.020100,42.589916,39.059830,35.436424,31.726921,27.939184,24.081636,20.163237,16.193392,12.181908,8.138909,4.074762,0.000000
0.000000,4.071225,8.131862,12.171406,16.179514,20.146093,24.061356,27.915916,31.700846,35.407726,39.028725,42.556614,45.984848,49.307568,52.519611,55.616577,58.594799,61.451336,64.183990,66.791306,69.272491,71.627419,73.856621,75.961212,77.942863,79.803734,81.546471,83.174072,84.689926,86.097710,87.401314,88.604836,89.712532,90.728676,91.657631,92.503716,93.271179,93.964226,94.586830,95.142876,95.635986,96.069542,96.446686,96.770256,97.042778,97.266449,97.443138,97.574318,97.661156,97.704376,97.704384,97.661163,97.574318,97.443138,97.266449,97.042778,96.770256,96.446686,96.069542,95.635979,95.142876,94.586830,93.964226,93.271187,92.503716,91.657623,90.728668,89.712524,88.604851,87.401306,86.097710,84.689919,83.174065,81.546455,79.803734,77.942863,75.961212,73.856621,71.627411,69.272469,66.791298,64.183983,61.451324,58.594788,55.616566,52.519604,49.307556,45.984848,42.556614,39.028725,35.407726,31.700844,27.915915,24.061354,20.146088,16.179512,12.171403,8.131860,4.071224,0.000000
0.000000,4.067696,8.124831,12.160927,16.165670,20.128988,24.041122,27.892706,31.674829,35.379101,38.997684,42.523396,45.949677,49.270676,52.481251,55.576996,58.554241,61.410046,64.142212,66.749260,69.230408,71.585510,73.815086,75.920235,77.902611,79.764351,81.508095,83.136826,84.653900,86.062981,87.367950,88.572899,89.682014,90.699615,91.630005,92.477509,93.246376,93.940742,94.564644,95.121895,95.616142,96.050743,96.428833,96.753242,97.026489,97.250793,97.427971,97.559540,97.646614,97.689972,97.689972,97.646614,97.559540,97.427971,97.250793,97.026497,96.753235,96.428833,96.050743,95.616127,95.121895,94.564644,93.940742,93.246376,92.477509,91.630005,90.699608,89.682014,88.572899,87.367958,86.062981,84.653900,83.136810,81.508087,79.764351,77.902603,75.920235,73.815086,71.585503,69.230385,66.749245,64.142204,61.410034,58.554226,55.576984,52.481243,49.270672,45.949673,42.523396,38.997692,35.379097,31.674828,27.892706,24.041117,20.128984,16.165667,12.160924,8.124829,4.067694,0.000000
0.000000,4.064176,8.117818,12.150477,16.151861,20.111927,24.020941,27.869553,31.648880,35.350540,38.966724,42.490253,45.914581,49.233868,52.442974,55.537495,58.513763,61.368835,64.100502,66.707298,69.188393,71.543671,73.773613,75.879311,77.862396,79.725014,81.469757,83.099609,84.617897,86.028282,87.334618,88.540955,89.651512,90.670540,91.602379,92.451294,93.221535,93.917259,94.542427,95.100891,95.596260,96.031898,96.410942,96.736183,97.010170,97.235085,97.412773,97.544708,97.632042,97.675514,97.675514,97.632042,97.544708,97.412773,97.235085,97.010170,96.736183,96.410942,96.031898,95.596252,95.100891,94.542427,93.917259,93.221535,92.451294,91.602379,90.670540,89.651512,88.540955,87.334618,86.028282,84.617897,83.099602,81.469749,79.725014,77.862396,75.879311,73.773613,71.543663,69.188377,66.707275,64.100494,61.368820,58.513748,55.537487,52.442966,49.233860,45.914581,42.490253,38.966728,35.350536,31.648878,27.869551,24.020935,20.111923,16.151857,12.150474,8.117816,4.064175,0.000000
0.000000,4.060665,8.110824,12.140053,16.138088,20.094910,24.000807,27.846458,31.622992,35.322048,38.935837,42.457188,45.879566,49.197144,52.404781,55.498077,58.473362,61.327698,64.058876,66.665398,69.146454,71.501892,73.732201,75.838440,77.822235,79.685722,81.431458,83.062416,84.581932,85.993599,87.301292,88.509033,89.621002,90.641479,91.574738,92.425072,93.196693,93.893738,94.520195,95.079857,95.576347,96.013031,96.393005,96.719093,96.993813,97.219337,97.397522,97.529846,97.617424,97.661018,97.661018,97.617424,97.529846,97.397522,97.219337,96.993813,96.719093,96.393005,96.013031,95.576347,95.079857,94.520195,93.893738,93.196693,92.425072,91.574738,90.641479,89.621002,88.509033,87.301292,85.993599,84.581932,83.062416,81.431458,79.685722,77.822235,75.838440,73.732201,71.501884,69.146439,66.665382,64.058861,61.327686,58.473354,55.498066,52.404770,49.197132,45.879562,42.457188,38.935841,35.322048,31.622988,27.846457,24.000803,20.094904,16.138084,12.140049,8.110822,4.060664,0.000000
0.000000,4.057163,8.103847,12.129655,16.124350,20.077934,23.980726,27.823420,31.597168,35.293625,38.905025,42.424194,45.844635,49.160496,52.366669,55.458740,58.433044,61.286640,64.017326,66.623573,69.104584,71.460182,73.690849,75.797630,77.782135,79.646477,81.393196,83.025269,84.545982,85.958946,87.267975,88.477112,89.590508,90.612404,91.547096,92.398834,93.171837,93.870209,94.497932,95.058800,95.556419,95.994133,96.375038,96.701965,96.977417,97.203552,97.382233,97.514931,97.602760,97.646484,97.646484,97.602760,97.514931,97.382233,97.203552,96.977417,96.701965,96.375038,95.994133,95.556419,95.058800,94.497925,93.870209,93.171837,92.398834,91.547096,90.612404,89.590508,88.477112,87.267975,85.958946,84.545982,83.025269,81.393196,79.646477,77.782135,75.797630,73.690849,71.460175,69.104561,66.623566,64.017311,61.286636,58.433033,55.458729,52.366653,49.160488,45.844624,42.424194,38.905025,35.293625,31.597166,27.823416,23.980721,20.077930,16.124346,12.129651,8.103845,4.057162,0.000000
0.000000,4.053669,8.096889,12.119283,16.110647,20.061005,23.960693,27.800438,31.571404,35.265274,38.874283,42.391285,45.809772,49.123932,52.328632,55.419483,58.392807,61.245667,63.975849,66.581825,69.062775,71.418541,73.649559,75.756874,77.742088,79.607269,81.354980,82.988152,84.510071,85.924294,87.234680,88.445198,89.560005,90.583336,91.519447,92.372589,93.146965,93.846657,94.475647,95.037720,95.536446,95.975197,96.357048,96.684807,96.960976,97.187737,97.366905,97.499969,97.588051,97.631905,97.631905,97.588051,97.499977,97.366905,97.187737,96.960976,96.684807,96.357048,95.975197,95.536446,95.037720,94.475647,93.846657,93.146965,92.372589,91.519440,90.583336,89.560005,88.445198,87.234680,85.924309,84.510063,82.988152,81.354980,79.607269,77.742088,75.756874,73.649551,71.418526,69.062767,66.581810,63.975834,61.245663,58.392796,55.419476,52.328625,49.123920,45.809769,42.391281,38.874283,35.265274,31.571404,27.800436,23.960688,20.060999,16.110643,12.119281,8.096886,4.053669,0.000000
0.000000,4.050186,8.089947,12.108940,16.096979,20.044115,23.940712,27.777512,31.545706,35.236988,38.843613,42.358444,45.774994,49.087444,52.290680,55.380310,58.352650,61.204773,63.934448,66.540154,69.021049,71.376961,73.608330,75.716179,77.702080,79.568115,81.316803,82.951073,84.474174,85.889679,87.201385,88.413292,89.529510,90.554260,91.491791,92.346336,93.122070,93.823090,94.453339,95.016602,95.516449,95.956230,96.339020,96.667610,96.944511,97.171875,97.351540,97.484978,97.573303,97.617287,97.617287,97.573311,97.484978,97.351540,97.171875,96.944511,96.667610,96.339020,95.956230,95.516457,95.016602,94.453339,93.823090,93.122070,92.346336,91.491791,90.554260,89.529510,88.413292,87.201393,85.889687,84.474174,82.951065,81.316803,79.568115,77.702080,75.716171,73.608315,71.376953,69.021034,66.540138,63.934437,61.204762,58.352646,55.380299,52.290676,49.087437,45.774990,42.358444,38.843613,35.236988,31.545706,27.777510,23.940706,20.044111,16.096975,12.108936,8.089946,4.050185,0.000000
0.000000,4.046711,8.083024,12.098622,16.083345,20.027269,23.920778,27.754644,31.520071,35.208767,38.813015,42.325684,45.740295,49.051041,52.252811,55.341213,58.312576,61.163956,63.893127,66.498558,68.979393,71.335449,73.567162,75.675529,77.662125,79.528999,81.278664,82.914024,84.438309,85.855080,87.168121,88.381401,89.499023,90.525185,91.464134,92.320068,93.097168,93.799500,94.431007,94.995461,95.496429,95.937233,96.320953,96.650383,96.928001,97.155975,97.336128,97.469940,97.558525,97.602623,97.602631,97.558525,97.469940,97.336128,97.155975,96.928001,96.650383,96.320953,95.937233,95.496429,94.995461,94.431007,93.799500,93.097168,92.320068,91.464134,90.525185,89.499023,88.381401,87.168121,85.855080,84.438309,82.914009,81.278664,79.528999,77.662125,75.675514,73.567146,71.335426,68.979370,66.498535,63.893112,61.163952,58.312565,55.341206,52.252804,49.051037,45.740292,42.325684,38.813015,35.208767,31.520067,27.754641,23.920776,20.027266,16.083342,12.098619,8.083022,4.046710,0.000000
0.000000,4.043245,8.076119,12.088330,16.069746,20.010466,23.900896,27.731833,31.494493,35.180618,38.782490,42.292999,45.705673,49.014713,52.215023,55.302200,58.272583,61.123219,63.851879,66.457031,68.937798,71.294006,73.526054,75.634941,77.622215,79.489929,81.240562,82.876999,84.402466,85.820503,87.134865,88.349518,89.468536,90.496117,91.436462,92.293793,93.072243,93.775887,94.408653,94.974304,95.476372,95.918205,96.302856,96.633118,96.911461,97.140038,97.320679,97.454865,97.543701,97.587929,97.587929,97.543701,97.454865,97.320679,97.140038,96.911461,96.633118,96.302856,95.918205,95.476372,94.974297,94.408653,93.775887,93.072243,92.293793,91.436462,90.496117,89.468536,88.349518,87.134865,85.820496,84.402466,82.876991,81.240562,79.489929,77.622215,75.634926,73.526031,71.293983,68.937775,66.457008,63.851868,61.123211,58.272572,55.302189,52.215015,49.014709,45.705669,42.292999,38.782490,35.180614,31.494492,27.731827,23.900894,20.010462,16.069742,12.088328,8.076118,4.043244,0.000000
0.000000,4.039788,8.069232,12.078065,16.056181,19.993704,23.881065,27.709074,31.468981,35.152531,38.752033,42.260387,45.671127,48.978470,52.177311,55.263271,58.232666,61.082561,63.810711,66.415565,68.896278,71.252625,73.485008,75.594398,77.582359,79.450905,81.202499,82.840004,84.366661,85.785942,87.101624,88.317635,89.438057,90.467041,91.408791,92.267494,93.047302,93.752258,94.386284,94.953117,95.456299,95.899147,96.284729,96.615814,96.894875,97.124062,97.305199,97.439751,97.528831,97.573181,97.573181,97.528831,97.439751,97.305199,97.124062,96.894875,96.615814,96.284729,95.899147,95.456291,94.953102,94.386284,93.752258,93.047302,92.267494,91.408791,90.467041,89.438057,88.317635,87.101624,85.785942,84.366646,82.840004,81.202492,79.450905,77.582359,75.594391,73.484978,71.252594,68.896248,66.415550,63.810696,61.082550,58.232655,55.263260,52.177307,48.978466,45.671127,42.260387,38.752033,35.152531,31.468979,27.709070,23.881060,19.993698,16.056177,12.078063,8.069230,4.039787,0.000000
0.000000,4.036340,8.062362,12.067825,16.042650,19.976984,23.861282,27.686373,31.443527,35.124516,38.721649,42.227848,45.636662,48.942303,52.139683,55.224415,58.192837,61.041981,63.769611,66.374184,68.854820,71.211304,73.444008,75.553925,77.542549,79.411919,81.164467,82.803062,84.330872,85.751404,87.068398,88.285767,89.407570,90.437958,91.381104,92.241188,93.022346,93.728615,94.363892,94.931908,95.436188,95.880058,96.266563,96.598473,96.878242,97.108040,97.289673,97.424591,97.513916,97.558403,97.558403,97.513924,97.424591,97.289673,97.108040,96.878258,96.598473,96.266563,95.880058,95.436180,94.931892,94.363884,93.728615,93.022346,92.241188,91.381104,90.437958,89.407570,88.285767,87.068398,85.751404,84.330864,82.803047,81.164467,79.411919,77.542549,75.553917,73.443993,71.211273,68.854797,66.374168,63.769596,61.041965,58.192822,55.224407,52.139679,48.942303,45.636662,42.227848,38.721649,35.124516,31.443525,27.686369,23.861277,19.976976,16.042646,12.067822,8.062360,4.036339,0.000000
0.000000,4.032900,8.055509,12.057612,16.029154,19.960306,23.841545,27.663727,31.418137,35.096561,38.691334,42.195385,45.602268,48.906216,52.102131,55.185642,58.153076,61.001476,63.728592,66.332878,68.813438,71.170044,73.403076,75.513489,77.502800,79.372978,81.126488,82.766136,84.295113,85.716888,87.035187,88.253906,89.377098,90.408875,91.353416,92.214874,92.997383,93.704956,94.341469,94.910667,95.416054,95.860939,96.248360,96.581093,96.861580,97.091980,97.274101,97.409393,97.498970,97.543579,97.543579,97.498970,97.409393,97.274101,97.091988,96.861595,96.581093,96.248360,95.860931,95.416046,94.910652,94.341461,93.704948,92.997383,92.214882,91.353416,90.408875,89.377098,88.253906,87.035187,85.716888,84.295105,82.766121,81.126472,79.372978,77.502800,75.513489,73.403061,71.170021,68.813416,66.332855,63.728577,61.001461,58.153065,55.185638,52.102131,48.906216,45.602268,42.195385,38.691334,35.096561,31.418137,27.663725,23.841539,19.960299,16.029148,12.057610,8.055507,4.032900,0.000000
0.000000,4.029470,8.048675,12.047424,16.015692,19.943668,23.821859,27.641136,31.392807,35.068676,38.661091,42.162994,45.567959,48.870205,52.064663,55.146954,58.113400,60.961048,63.687653,66.291634,68.772118,71.128853,73.362206,75.473122,77.463097,79.334084,81.088531,82.729248,84.259377,85.682396,87.001991,88.222069,89.346626,90.379799,91.325722,92.188560,92.972404,93.681267,94.319031,94.889397,95.395882,95.841789,96.230133,96.563683,96.844887,97.075890,97.258492,97.394157,97.483978,97.528709,97.528709,97.483978,97.394157,97.258492,97.075897,96.844887,96.563683,96.230125,95.841774,95.395874,94.889381,94.319023,93.681267,92.972404,92.188560,91.325722,90.379799,89.346626,88.222069,87.001991,85.682396,84.259369,82.729225,81.088524,79.334084,77.463089,75.473122,73.362190,71.128838,68.772095,66.291618,63.687634,60.961033,58.113388,55.146942,52.064663,48.870205,45.567959,42.162994,38.661091,35.068676,31.392807,27.641134,23.821854,19.943663,16.015686,12.047421,8.048673,4.029469,0.000000
0.000000,4.026048,8.041856,12.037265,16.002260,19.927073,23.802221,27.618601,31.367538,35.040859,38.630920,42.130680,45.533722,48.834274,52.027271,55.108337,58.073803,60.920700,63.646778,66.250465,68.730865,71.087730,73.321388,75.432808,77.423431,79.295235,81.050621,82.692383,84.223671,85.647919,86.968819,88.190224,89.316162,90.350716,91.298027,92.162231,92.947411,93.657570,94.296570,94.868103,95.375694,95.822601,96.211876,96.546234,96.828156,97.059753,97.242851,97.378876,97.468956,97.513802,97.513794,97.468956,97.378876,97.242851,97.059753,96.828156,96.546234,96.211861,95.822594,95.375671,94.868095,94.296562,93.657562,92.947411,92.162231,91.298027,90.350716,89.316162,88.190224,86.968819,85.647919,84.223663,82.692375,81.050606,79.295235,77.423431,75.432800,73.321381,71.087708,68.730858,66.250450,63.646759,60.920685,58.073788,55.108334,52.027271,48.834274,45.533722,42.130680,38.630920,35.040859,31.367540,27.618599,23.802217,19.927069,16.002256,12.037259,8.041854,4.026047,0.000000
0.000000,4.022635,8.035056,12.027127,15.988866,19.910517,23.782631,27.596121,31.342331,35.013107,38.600819,42.098438,45.499557,48.798420,51.989960,55.069805,58.034283,60.880428,63.605976,66.209373,68.689690,71.046661,73.280640,75.392540,77.383820,79.256432,81.012749,82.655556,84.187988,85.613464,86.935646,88.158409,89.285698,90.321632,91.270325,92.135895,92.922401,93.633850,94.274078,94.846794,95.355469,95.803398,96.193573,96.528755,96.811378,97.043587,97.227165,97.363564,97.453880,97.498848,97.498848,97.453880,97.363564,97.227165,97.043587,96.811378,96.528748,96.193565,95.803375,95.355461,94.846779,94.274071,93.633850,92.922401,92.135895,91.270325,90.321632,89.285698,88.158394,86.935646,85.613464,84.187988,82.655548,81.012733,79.256424,77.383820,75.392540,73.280632,71.046654,68.689674,66.209358,63.605968,60.880413,58.034271,55.069798,51.989960,48.798420,45.499557,42.098438,38.600819,35.013107,31.342333,27.596117,23.782629,19.910515,15.988861,12.027123,8.035053,4.022634,0.000000
0.000000,4.019230,8.028273,12.017016,15.975503,19.894005,23.763090,27.573694,31.317186,34.985416,38.570786,42.066273,45.465469,48.762646,51.952728,55.031353,57.994839,60.840229,63.565258,66.168343,68.648575,71.005669,73.239952,75.352333,77.344269,79.217674,80.974915,82.618767,84.152336,85.579033,86.902504,88.126587,89.255249,90.292549,91.242615,92.109535,92.897377,93.610107,94.251579,94.825447,95.335228,95.784149,96.175240,96.511230,96.794579,97.027374,97.211433,97.348206,97.438759,97.483856,97.483856,97.438759,97.348206,97.211433,97.027374,96.794579,96.511230,96.175232,95.784142,95.335205,94.825439,94.251564,93.610107,92.897377,92.109535,91.242615,90.292549,89.255241,88.126579,86.902504,85.579033,84.152336,82.618752,80.974899,79.217659,77.344261,75.352333,73.239937,71.005653,68.648560,66.168335,63.565247,60.840221,57.994827,55.031342,51.952724,48.762646,45.465469,42.066269,38.570789,34.985416,31.317184,27.573692,23.763086,19.894003,15.975499,12.017013,8.028270,4.019229,0.000000
0.000000,4.015834,8.021506,12.006930,15.962174,19.877533,23.743597,27.551323,31.292099,34.957798,38.540821,42.034176,45.431461,48.726948,51.915577,54.992977,57.955475,60.800110,63.524609,66.127388,68.607536,70.964729,73.199318,75.312187,77.304756,79.178955,80.937126,82.582008,84.116707,85.544624,86.869377,88.094780,89.224792,90.263466,91.214897,92.083168,92.872337,93.586357,94.229042,94.804085,95.314941,95.764870,96.156868,96.493683,96.777733,97.011131,97.195671,97.332794,97.423607,97.468819,97.468819,97.423607,97.332794,97.195671,97.011131,96.777733,96.493683,96.156868,95.764862,95.314934,94.804070,94.229034,93.586342,92.872337,92.083168,91.214897,90.263466,89.224792,88.094780,86.869377,85.544624,84.116707,82.581993,80.937103,79.178947,77.304749,75.312172,73.199310,70.964714,68.607513,66.127380,63.524601,60.800098,57.955463,54.992966,51.915573,48.726948,45.431461,42.034176,38.540821,34.957798,31.292097,27.551321,23.743593,19.877529,15.962173,12.006927,8.021504,4.015833,0.000000
0.000000,4.012447,8.014756,11.996871,15.948879,19.861101,23.724152,27.529007,31.267075,34.930237,38.510929,42.002151,45.397526,48.691330,51.878498,54.954678,57.916187,60.760067,63.484039,66.086510,68.566551,70.923859,73.158745,75.272087,77.265297,79.140282,80.899361,82.545280,84.081116,85.510231,86.836266,88.062988,89.194344,90.234383,91.187172,92.056801,92.847290,93.562584,94.206490,94.782692,95.294624,95.745552,96.138466,96.476097,96.760857,96.994843,97.179871,97.317360,97.408409,97.453743,97.453743,97.408409,97.317360,97.179871,96.994843,96.760841,96.476097,96.138466,95.745552,95.294624,94.782677,94.206482,93.562569,92.847282,92.056801,91.187172,90.234383,89.194344,88.062988,86.836266,85.510231,84.081108,82.545265,80.899353,79.140266,77.265289,75.272072,73.158730,70.923851,68.566536,66.086494,63.484024,60.760056,57.916180,54.954666,51.878494,48.691326,45.397526,42.002151,38.510929,34.930241,31.267073,27.529005,23.724146,19.861099,15.948876,11.996868,8.014754,4.012446,0.000000
0.000000,4.009068,8.008025,11.986835,15.935618,19.844711,23.704752,27.506744,31.242105,34.902744,38.481106,41.970200,45.363667,48.655781,51.841503,54.916454,57.876980,60.720097,63.443542,66.045708,68.525642,70.883057,73.118233,75.232048,77.225891,79.101646,80.861641,82.508583,84.045540,85.475868,86.803162,88.031197,89.163902,90.205299,91.159454,92.030418,92.822227,93.538788,94.183922,94.761269,95.274292,95.726219,96.120033,96.458473,96.743935,96.978523,97.164024,97.301880,97.393166,97.438629,97.438629,97.393166,97.301880,97.164024,96.978516,96.743927,96.458466,96.120033,95.726219,95.274284,94.761261,94.183907,93.538780,92.822212,92.030418,91.159454,90.205299,89.163902,88.031197,86.803162,85.475868,84.045532,82.508575,80.861626,79.101631,77.225868,75.232025,73.118217,70.883034,68.525627,66.045685,63.443527,60.720089,57.876968,54.916447,51.841496,48.655781,45.363667,41.970200,38.481106,34.902748,31.242105,27.506742,23.704750,19.844706,15.935615,11.986833,8.008023,4.009067,0.000000
